,category,short_description,date
275,QUEER VOICES,play sounds fantastic,2015-11-11
276,QUEER VOICES,ive always considered little fluid along spectrum food wine specialist said,2018-04-24
277,MEDIA,offensive comments women period said actress response trumps crude remarks 2005,2016-10-13
278,QUEER VOICES,whats annoying constant ringing bells salvation army donationbucket volunteers holiday season organizations longstanding outspoken homophobia course,2014-12-20
279,QUEER VOICES,happening governor decide power pick choose laws going enforce,2015-04-24
280,QUEER VOICES,still waiting experts come definitive answer people gay straight may,2013-01-21
281,QUEER VOICES,skater impressed emotional contemporary routine set familiar song,2018-05-15
282,QUEER VOICES,actor spoke really unfortunate tribute new film,2016-07-08
283,QUEER VOICES,jeffrey tambor star amazons transparent accepted emmy role maura critically acclaimed series,2015-10-20
284,QUEER VOICES,famous quotation widely attributed gandhi mind lot lately like christ like christians christians unlike christ todays christians departure actual person christ,2014-06-26
285,QUEER VOICES,rupauls drag race fans could surprised monday night show crowned champion 29yearold new,2016-05-21
286,QUEER VOICES,roland emmerichs stonewall however unwittingly perfectly symbolizes mainstream gay rights movement treated,2015-09-23
287,QUEER VOICES,arent fighting religious ignorance fighting ignorance thrown us parts country,2016-09-18
288,QUEER VOICES,washington dc army veteran outservesldn executive director allyson robinson issued following statement today,2013-01-05
289,QUEER VOICES,best barclub metropolitan bar best bartender leslie van stelton n metropolitan bar best burlesqueboylesque,2014-02-16
290,QUEER VOICES,breaking free assumed gender roles requires unfathomable sacrifice courage capture trans stage miraculous,2015-10-24
291,QUEER VOICES,,2015-05-19
292,QUEER VOICES,james franco roast many gay jokes rubin report james francos comedy central roast really nothing,2013-09-22
293,QUEER VOICES,workouts drag offers glam approach exercise,2016-05-14
294,QUEER VOICES,never republican flailing vivid display rights disconnect mainstream american opinion glaring seize moment make gop pay heavy price,2015-04-09
295,QUEER VOICES,,2014-11-13
296,QUEER VOICES,adam rippon along gus kenworthy got lions share media coverage lgbtq olympians,2018-02-26
297,QUEER VOICES,cute,2015-10-01
298,QUEER VOICES,,2015-01-29
299,QUEER VOICES,us government needs publicly condemn chechen attacks advancement russias longstanding history antilgbtq oppression,2017-04-16
300,QUEER VOICES,newlyweds joy however likely shortlived,2018-01-28
301,QUEER VOICES,current bifurcated restroom designation contradicts realities peoples sexed bodies gender identities gender expressions,2015-03-16
302,QUEER VOICES,know bisexuality tv screen probably completely warped version,2016-03-14
303,QUEER VOICES,dont go slovakia bulgaria means gay paradises still havens compared russia provide slavic vacations best,2013-09-21
304,MEDIA,former los angeles times sports columnist tj simers 71 million age disability discrimination suit,2015-11-05
305,MEDIA,also experts wrong armadillos,2016-04-25
306,MEDIA,battle bol tribune supremacy independent journalism unfortunately competition two media groups prove real darling pakistani military,2015-05-23
307,QUEER VOICES,fan base red state typically said think lot people fervent supporters mine,2012-05-19
308,MEDIA,company said received complaint colleague last week,2017-12-28
309,MEDIA,hope whole saga cautionary tale,2015-10-22
310,QUEER VOICES,love way couple planning wedding treat event like special end see many great things transpire lifetimes,2014-04-27
311,QUEER VOICES,,2015-01-10
312,QUEER VOICES,striving nurture individuality creativity understand expression self valid,2016-01-26
313,QUEER VOICES,dear trans kids im writing im also writing rainbow kids whatever call,2017-02-26
314,QUEER VOICES,,2015-02-12
315,MEDIA,katrina storm never stopped airs tuesday night,2015-08-25
316,QUEER VOICES,discrimination racism sexism still much alive world something strongly disagree said,2016-12-04
317,QUEER VOICES,queer isnt thing idea,2016-09-22
318,QUEER VOICES,everybody accepting amazing kennedy cooley said,2016-09-21
319,QUEER VOICES,lose gay bit let explain love hate since time immemorial likely one guy gal every 10 gay lots former olympians compete gay games finally getting point lots gays compete olympics,2013-10-12
320,QUEER VOICES,coming story challenge actor tells huffpost live,2016-03-20
321,QUEER VOICES,heartfelt letter shannon daniels opens journey authenticity,2018-02-13
322,QUEER VOICES,nixon also quipped cuomo come closet admit hes republican,2018-05-09
323,QUEER VOICES,,2014-09-25
324,QUEER VOICES,1990s odd little crossroads gay entertainment dominant mainstream narrative paid attention,2016-07-30
325,MEDIA,,2014-07-10
326,QUEER VOICES,qiu bai says complaints ignored publishers education officials,2016-09-14
327,QUEER VOICES,show touted game changer boasting record number lgbtq performers,2018-04-12
328,MEDIA,,2015-03-08
329,MEDIA,tune msnbc 3 pm etnoon pt tuesday see brian williams make near miraculous return nbc news anchoring,2015-09-22
330,QUEER VOICES,books stacked rafters line perimeter rev gail marriners study occupational hazard says,2013-02-17
331,QUEER VOICES,schools must help children learn tolerance respect one another child leaves school fear attacked differences child grows believing ok marginalize discriminate others,2012-05-13
332,QUEER VOICES,,2015-03-30
333,QUEER VOICES,means time get enrolled im tell,2017-11-15
334,QUEER VOICES,lot easier kids mike pences home state read day life marlon bundo,2018-04-02
335,QUEER VOICES,youtubers audiences built virtual community celebrating,2016-06-05
336,QUEER VOICES,,2015-01-10
337,QUEER VOICES,,2014-06-07
338,QUEER VOICES,everyone list wed like say thank,2016-12-26
339,QUEER VOICES,period life interesting figuring sexuality want,2017-08-18
340,QUEER VOICES,hope video show baby butches happy ending,2017-10-08
341,QUEER VOICES,authenticity suddenly became important hiding,2016-02-15
342,MEDIA,though donald trump gets ratings bragging rights,2016-07-29
343,QUEER VOICES,hes british blueeyed soul singer anything norm sexuality yet officially define hanging label physical appearance rise seems imported another era stars born manufactured,2014-06-17
344,QUEER VOICES,latest let love define family series,2016-04-15
345,QUEER VOICES,,2017-01-13
346,QUEER VOICES,seems day goes dont fall little bit love anderson cooper ht towleroad sure hes,2012-12-23
347,QUEER VOICES,cartoon networks steven universe uses fusionthe physical mental merging two peopleas shorthand illustrate,2016-08-21
348,MEDIA,project veritas president accepted award ginni thomas married clarence thomas,2017-12-07
